lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.053577,1.774783,2.111847,1.774586,2.117275,2.711963,300.000000,None,4,2021,186
19.927596,19.927596,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.002047,0.259978,0.585844,0.259988,0.590828,1.055314,300.000000,None,4,1756,164
19.790794,19.790794,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.001840,0.391740,0.730141,0.391753,0.736013,1.268495,300.000000,None,4,1850,142
20.040335,20.040335,20.040335,25.003434,25.003434,34.000000,34.000000,34.000000,0.001836,0.300431,0.655543,0.300446,0.662605,1.189325,300.000000,None,4,1983,168
20.570922,20.570922,20.570922,25.581945,25.581945,34.000000,34.000000,34.000000,0.001795,0.253450,0.613220,0.253461,0.622141,1.082288,300.000000,None,4,1669,150
20.867510,20.867510,20.867510,26.282419,26.282419,34.000000,34.000000,34.000000,0.001777,0.205919,0.561312,0.205932,0.568936,0.921804,300.000000,None,4,1412,72
19.481154,19.481154,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.001787,0.301654,0.655976,0.301666,0.664557,1.292659,300.000000,None,4,2152,204
20.860711,20.860711,20.860711,25.255197,25.255197,35.000000,35.000000,35.000000,0.001804,0.437670,0.793965,0.437683,0.799304,1.602280,300.000000,None,4,2567,246
19.557381,19.557381,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.001824,0.208459,0.583846,0.208470,0.590981,0.841139,300.000000,None,4,1208,56
20.871694,20.871694,20.871694,25.328824,25.328824,34.000000,34.000000,34.000000,0.001828,0.190953,0.544350,0.190962,0.550990,1.031449,300.000000,None,4,1669,126
19.989446,19.989446,19.989446,24.347052,24.347052,30.000000,30.000000,30.000000,0.001809,0.229365,0.558149,0.229376,0.564695,0.801750,300.000000,None,4,1190,60
