instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1095.514434,1158.000000,1158.000000,1.208656,1.967395,19.771242,24.472116,3394,129930,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,New,4,964.282845,972.507595,970.609741,1090.477643,1139.000000,1139.000000,1.394384,2.301892,3.959942,5.026942,683,25847,3600.000000,15,29,29,GUROBI,1,13,0,0
10,0,New,4,940.839437,966.311233,958.345944,1075.904813,1088.000000,1088.000000,1.247267,1.847592,5.046703,5.046828,593,19152,3600.000000,13,24,25,GUROBI,1,10,0,0
2,0,New,4,947.970784,956.851299,953.417749,1066.032116,1135.000000,1135.000000,1.917771,2.764239,26.006956,28.197381,5061,190948,3600.000000,20,28,28,GUROBI,1,18,0,0
3,0,New,4,980.824810,990.780004,990.250242,1107.825683,1154.000000,1154.000000,0.447114,1.281890,13.379830,14.761241,2156,94103,3600.000000,24,1,28,GUROBI,1,22,0,0
4,0,New,4,961.577000,992.165022,985.164451,1112.755857,1176.000000,1176.000000,1.338589,1.986650,23.777359,23.777492,4571,156131,3600.000000,16,26,26,GUROBI,1,14,0,0
5,0,New,4,914.056027,929.218485,920.383984,1034.553219,1121.000000,1121.000000,2.370001,3.011089,21.882089,24.727119,6105,189631,3600.000000,26,31,31,GUROBI,1,24,0,0
6,0,New,4,982.840407,1004.228928,990.973103,1107.678232,1146.000000,1146.000000,3.082787,3.842619,8.063794,8.595823,1342,35414,3600.000000,28,21,25,GUROBI,1,25,0,0
7,0,New,4,847.383603,869.225606,855.885127,1040.750257,1093.000000,1093.000000,0.643692,1.416261,7.682050,9.056412,1392,50103,3600.000000,17,4,33,GUROBI,1,15,0,0
8,0,New,4,986.444385,991.112821,991.112821,1098.232133,1158.000000,1158.000000,1.371401,1.966641,7.882116,9.011705,1373,52028,3600.000000,14,25,25,GUROBI,1,12,0,0
9,0,New,4,951.903079,976.298249,966.947791,1071.171297,1111.000000,1111.000000,0.506046,1.234180,10.164913,10.388286,2068,69307,3600.000000,17,1,28,GUROBI,1,14,0,0
