instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,7579621.830870,7579621.830870,7579621.830870,7580182.027395,7580349.728104,7581106.363064,0.000002,0.722055,19.262534,19.262783,4394,67372,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,7579664.469215,7579664.469215,7579664.469215,7580149.686910,7580502.521155,7581207.608662,0.000003,0.566012,7.391041,17.577000,3658,49643,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,7579573.104561,7579573.104561,7579573.104561,7580179.998613,7580483.545764,7581090.529907,0.000003,0.731722,25.869072,25.872778,6290,94549,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,7579587.016050,7579587.016050,7579587.016050,7580173.332289,7580540.387812,7581024.075030,0.000002,0.596284,61.037930,61.039770,13701,160964,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,7579599.328317,7579599.328317,7579599.328317,7580231.635685,7580515.607097,7581025.628170,0.000001,0.703021,30.715798,30.717900,7484,117475,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,7579609.209837,7579609.209837,7579609.209837,7580246.205439,7580560.302449,7581233.297515,0.000002,0.736671,8.616784,13.684552,2993,40965,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,7579618.191081,7579618.191081,7579618.191081,7580180.846083,7580485.381743,7580996.547913,0.000002,0.738815,26.591731,26.595582,6214,91261,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,7579621.435893,7579621.435893,7579621.435893,7580225.256276,7580591.118369,7581032.919602,0.000002,0.737323,28.120776,28.123985,7168,105167,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,7579521.775838,7579521.775838,7579521.775838,7579988.485687,7580344.356778,7580992.651185,0.000003,0.641660,7.183430,12.442437,3141,35520,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,7579589.724018,7579589.724018,7579589.724018,7580167.112026,7580351.675245,7580974.504293,0.000002,0.691958,9.450670,9.452735,2070,26591,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,7579564.333040,7579564.333040,7579564.333040,7580168.152608,7580536.183443,7580985.526092,0.000002,0.674715,62.212672,62.212908,11341,164156,3600.000000,0,0,0,GUROBI,1,0,0,0
