instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.516771,7580545.687553,7581181.833869,42.982513,43.721224,100.376929,101.573419,10702,145264,3600.000000,64,4,64,GUROBI,1,14,0,0
1,0,Old,64,7579664.469215,7579792.684633,7579665.281322,7580113.033504,7580522.445657,7580993.526963,54.663056,55.278690,84.270415,84.273249,8410,117100,3600.000000,64,8,0,GUROBI,1,14,0,0
10,0,Old,64,7579573.104561,7579711.711796,7579573.104561,7580179.998613,7580565.203558,7581090.529907,45.765163,46.490450,110.834093,110.835816,11335,175989,3600.000000,64,1,0,GUROBI,1,14,0,0
2,0,Old,64,7579587.016050,7579739.756533,7579628.079538,7580196.871624,7580473.902245,7581024.075030,180.253302,180.918286,231.413064,231.414673,10861,122401,3600.000000,64,3,0,GUROBI,1,14,0,0
3,0,Old,64,7579599.328317,7579740.583211,7579641.142517,7580222.658819,7580566.580217,7581025.628170,155.869269,156.576335,180.495714,183.112260,7701,94327,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Old,64,7579609.209837,7579765.864611,7579651.477752,7580075.152170,7580448.034159,7581201.913612,54.958717,55.564107,63.778272,63.934777,2242,25170,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Old,64,7579618.191081,7579759.893281,7579660.389586,7580221.034163,7580566.459567,7580996.547913,33.975507,34.694004,55.156304,55.158718,6038,68199,3600.000000,64,3,0,GUROBI,1,14,0,0
6,0,Old,64,7579621.435893,7579762.417740,7579621.435893,7580225.030138,7580527.597172,7581229.145236,23.754249,24.418203,44.973908,44.975795,5279,73824,3600.000000,64,1,0,GUROBI,1,14,0,0
7,0,Old,64,7579521.775838,7579660.344326,7579579.807168,7579988.636859,7580340.548842,7580992.651185,33.600124,34.241876,53.893044,53.894994,5926,69061,3600.000000,64,7,0,GUROBI,1,14,0,0
8,0,Old,64,7579589.724018,7579730.493502,7579632.466938,7580167.113888,7580327.659680,7581081.097945,388.968787,389.667625,400.084093,401.836251,1808,24706,3600.000000,64,12,0,GUROBI,1,14,0,0
9,0,Old,64,7579564.333040,7579686.556857,7579564.603742,7580168.207492,7580413.355323,7580985.052206,68.400874,69.078601,79.041979,79.044807,2769,30409,3600.000000,64,7,0,GUROBI,1,14,0,0
