instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,26.685601,26.769231,46.750000,46.750000,3619.259419,3619.990031,3622.866000,3666.446785,7367,599365,3600.000000,64,10,26,GUROBI,1,20,0,0
1,0,Farkas,64,11.652174,27.000000,11.652174,19.239631,45.333333,45.333333,5.687161,8.222723,10.327775,30.858335,3790,328333,3600.000000,64,10,0,GUROBI,1,21,1,0
10,0,Farkas,64,12.500000,27.000000,26.609338,26.719943,40.500000,40.500000,5.736899,6.278528,6.487860,6.690103,30,7814,3600.000000,64,10,0,GUROBI,1,20,0,0
2,0,Farkas,64,11.428571,16.500000,11.428571,20.766326,40.277778,40.277778,3.267089,4.456500,10.667780,27.383539,3672,288826,3600.000000,64,10,0,GUROBI,1,20,0,0
3,0,Farkas,64,12.461538,40.500000,12.529003,23.908590,41.333333,41.333333,9.386287,10.276958,11.534578,13.566230,642,51848,3600.000000,64,10,0,GUROBI,1,35,15,0
4,0,Farkas,64,11.085714,16.722222,11.085714,14.916190,32.198630,32.198630,2.898299,3.930657,14.913242,15.805797,1204,134717,3600.000000,64,10,0,GUROBI,1,20,0,0
5,0,Farkas,64,11.697782,27.000000,11.697782,17.750048,40.500000,40.500000,3.970505,5.875992,9.382013,9.790417,290,52623,3600.000000,64,10,0,GUROBI,1,20,0,0
6,0,Farkas,64,11.785918,17.428571,12.386403,20.009038,39.653846,39.653846,3.989597,5.336330,10.038922,13.748957,1033,115169,3600.000000,64,10,0,GUROBI,1,34,14,0
7,0,Farkas,64,11.449893,16.307692,12.502473,15.776136,32.109091,32.109091,2.496400,3.717855,27.351310,47.785516,2668,482166,3600.000000,64,10,0,GUROBI,1,21,1,0
8,0,Farkas,64,11.724138,27.000000,22.555556,26.690727,41.333333,41.333333,7.141876,8.191490,12.704237,13.858605,951,87800,3600.000000,64,10,0,GUROBI,1,35,15,0
9,0,Farkas,64,10.923077,20.250000,10.923077,16.062535,36.000000,36.000000,5.581319,6.632089,12.278018,14.643991,645,98683,3600.000000,64,10,0,GUROBI,1,20,0,0
