instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.519025,34.000000,34.000000,0.603560,0.729527,0.772442,0.793080,276,1684,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Farkas,4,20.570922,22.537880,22.537880,25.996438,34.000000,34.000000,0.009503,0.098903,0.124658,0.146229,228,1265,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,20.570922,22.538113,22.538113,25.706884,34.000000,34.000000,0.009495,0.118579,0.179883,0.180336,287,1647,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,20.786773,22.537880,22.537880,26.209195,34.000000,34.000000,0.009140,0.123066,0.173274,0.174229,244,1436,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,20.570922,22.538113,22.538113,25.706884,34.000000,34.000000,0.004038,0.109552,0.171088,0.171522,287,1647,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,21.073498,22.797252,22.596674,26.335572,34.000000,34.000000,0.009926,0.137839,0.173587,0.184439,237,1378,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,21.156312,22.797252,22.668175,25.949921,34.000000,34.000000,0.006176,0.144938,0.198803,0.203458,289,1679,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,20.570922,22.537880,22.537880,26.055611,34.000000,34.000000,0.003965,0.089958,0.137895,0.139684,252,1371,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,20.570922,22.537880,22.537880,25.996438,34.000000,34.000000,0.004487,0.091990,0.143732,0.146150,256,1388,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,20.570922,22.538113,22.538113,25.706884,34.000000,34.000000,0.009838,0.114622,0.169284,0.177791,281,1726,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,21.073498,22.797252,22.596674,26.335572,34.000000,34.000000,0.006271,0.133114,0.155295,0.176178,220,1321,3600.000000,4,6,0,GUROBI,1,0,0,0
