instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,446.319025,456.000000,472.000000,5.090848,6.585503,426.754597,3605.092470,601865,30331846,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,New,16,426.378089,430.407744,429.517613,443.000000,458.000000,473.000000,23.254647,23.729359,1888.904127,3623.256356,534933,34171038,3600.000000,36,47,47,GUROBI,1,25,0,0
10,0,New,16,429.331107,429.440345,429.378922,430.000000,440.000000,440.000000,16.463643,17.210831,43.066809,47.291633,2663,173037,3600.000000,33,48,48,GUROBI,1,25,0,0
2,0,New,16,436.513226,436.551541,436.542965,437.000000,441.000000,441.000000,14.544189,15.034501,20.853660,23.032176,2490,81189,3600.000000,24,50,50,GUROBI,1,17,0,0
3,0,New,16,427.953460,431.064514,429.088534,436.908954,442.000000,442.000000,33.733215,34.434878,42.581252,42.967586,1286,55591,3600.000000,37,47,47,GUROBI,1,29,0,0
4,0,New,16,436.991008,443.837255,443.715353,444.623292,454.500000,472.000000,18.072410,18.750608,3618.074409,3618.074621,577065,30061392,3600.000000,31,46,48,GUROBI,1,24,0,0
5,0,New,16,441.033548,443.070875,443.064726,443.500000,453.500000,471.000000,11.686992,12.088901,744.925977,3611.691283,539445,28384807,3600.000000,32,34,51,GUROBI,1,24,0,0
6,0,New,16,398.737047,420.926057,420.794831,435.250572,441.000000,441.000000,12.334119,12.630001,20.218266,23.878454,1596,57414,3600.000000,27,29,36,GUROBI,1,19,0,0
7,0,New,16,415.684810,423.167709,423.070522,442.405671,453.500000,471.000000,21.316060,21.759049,2860.392394,3621.318012,549835,29399949,3600.000000,37,51,51,GUROBI,1,29,0,0
8,0,New,16,443.464030,443.606358,443.465298,445.142602,451.500000,471.000000,40.257061,43.337262,1540.720116,3640.258814,1237718,45875485,3600.000000,31,48,48,GUROBI,1,21,0,0
9,0,New,16,379.064917,399.345311,399.345311,439.303294,465.000000,465.000000,9.272165,9.693355,225.588599,243.205619,28482,1475189,3600.000000,27,23,41,GUROBI,1,19,0,0
