instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,444.436047,444.436047,444.436047,445.000000,458.000000,472.000000,0.000035,0.300558,130.171427,3600.002302,559571,34436561,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,609.583333,609.583333,609.583333,610.000000,615.000000,615.000000,0.000002,0.246517,25.006269,32.321708,3667,240607,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,452.333333,452.333333,452.333333,453.000000,479.000000,479.000000,0.000003,0.239418,29.793960,33.881804,18302,350665,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,701.400000,701.400000,701.400000,705.000000,720.000000,720.000000,0.000003,0.146664,6.739208,8.201636,1249,34576,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,486.946667,486.946667,486.946667,493.866190,506.000000,506.000000,0.000002,0.688427,347.058727,347.058926,51220,3442090,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,815.533333,815.533333,815.533333,821.881304,840.000000,840.000000,0.000002,0.816568,42.000157,1302.590501,150095,9513055,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,700.800000,700.800000,700.800000,701.000000,706.000000,706.000000,0.000002,0.404252,1282.373702,1796.297998,281394,16617304,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,626.342105,626.342105,626.342105,630.999527,640.000000,640.000000,0.000002,0.723348,8.024293,8.943104,2335,90106,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,628.000000,628.000000,628.000000,628.000000,643.000000,643.000000,0.000002,0.133511,0.889172,5.381858,9559,61216,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,450.590909,450.590909,450.590909,455.794642,476.000000,476.000000,0.000002,0.657538,47.964475,98.511796,55414,1602817,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,577.600000,577.600000,577.600000,578.000000,593.000000,593.000000,0.000003,0.197447,19.880813,21.264531,2783,113586,3600.000000,0,0,0,GUROBI,1,0,0,0
